Id,Hazard
16535,7.0
16536,1.94736842105
16538,4.75
16541,3.5
16544,2.94444444444
16545,10.3076923077
16548,2.5
16551,3.72727272727
16554,4.88235294118
16555,4.0
16557,1.9
16559,6.5
16560,3.46153846154
16561,6.36363636364
16562,8.41176470588
16565,3.09090909091
16566,2.17647058824
16567,5.70588235294
16570,4.92307692308
16572,4.8
16576,1.75
16577,4.41666666667
16581,2.61111111111
16582,2.6875
16583,3.83333333333
16585,1.0508
16586,3.5625
16590,2.94736842105
16593,5.91666666667
16595,7.21428571429
16596,2.1
16600,4.33333333333
16602,2.46153846154
16603,1.42857142857
16606,2.0
16608,1.58333333333
16609,3.2
16616,4.22222222222
16617,4.45454545455
16618,1.25
16624,3.33333333333
16625,5.64705882353
16626,7.0
16630,7.78947368421
16632,3.58333333333
16637,7.41666666667
16638,1.8125
16639,1.2475
16640,4.09090909091
16643,3.09090909091
16646,4.25
16650,6.33333333333
16651,6.27272727273
16653,5.58823529412
16655,7.46153846154
16657,2.23076923077
16660,1.0492
16663,4.82352941176
16664,2.1
16665,4.375
16666,1.05555555556
16667,2.09090909091
16669,2.90909090909
16670,3.91666666667
16671,1.41666666667
16672,3.2
16676,2.8
16678,2.68421052632
16680,5.5
16681,6.78571428571
16682,2.54545454545
16684,4.4
16685,1.7
16686,4.36363636364
16688,1.8
16692,3.1
16693,2.92857142857
16699,5.36363636364
16700,3.75
16703,3.27777777778
16704,3.21428571429
16705,4.66666666667
16707,2.93333333333
16708,2.35714285714
16709,7.46153846154
16710,5.9375
16711,4.560875
16712,6.33333333333
16714,5.5
16715,1.93333333333
16723,3.1
16727,2.10526315789
16729,1.66666666667
16732,5.61538461538
16743,10.9230769231
16744,2.38461538462
16745,3.6
16747,1.3555
16750,2.33333333333
16753,3.07692307692
16755,7.46666666667
16756,1.05963636364
16767,4.16666666667
16770,7.0
16774,2.14285714286
16778,6.41666666667
16780,4.81818181818
16786,4.0
16788,3.54545454545
16792,2.18181818182
16793,1.07692307692
16794,1.45454545455
16796,1.75
16797,4.46153846154
16798,6.2
16799,3.45454545455
16800,2.84210526316
16801,1.1
16806,6.33333333333
16807,3.1
16808,2.33333333333
16809,2.23529411765
16812,2.29411764706
16813,1.46153846154
16816,9.23529411765
16817,1.4
16818,3.15384615385
16821,2.33333333333
16827,8.92307692308
16835,4.46153846154
16836,3.64285714286
16838,6.09090909091
16841,2.84615384615
16842,5.0
16844,4.47368421053
16845,3.36363636364
16846,1.53333333333
16849,3.73333333333
16851,2.6
16852,2.4
16853,9.17647058824
16856,1.27272727273
16857,1.05263157895
16859,4.375
16860,4.84615384615
16862,1.55555555556
16865,1.77777777778
16866,6.0
16867,4.54545454545
16868,7.81818181818
16869,4.88235294118
16872,4.8
16875,3.75925
16876,3.83333333333
16877,5.72222222222
16878,2.35714285714
16880,2.16666666667
16883,2.5
16886,7.09090909091
16888,1.2
16891,4.2
16897,2.42857142857
16898,1.9
16900,7.45454545455
16901,5.16666666667
16902,3.0
16905,2.77777777778
16906,4.6
16909,6.1
16910,1.46153846154
16913,8.63636363636
16920,3.83333333333
16921,1.25
16922,1.54545454545
16924,2.0
16925,3.33333333333
16926,3.8
16930,2.69230769231
16931,6.8
16934,15.8181818182
16935,1.47368421053
16936,7.5
16938,3.36363636364
16939,7.54545454545
16940,1.5
16941,4.0
16942,4.72727272727
16943,1.42857142857
16945,4.5
16946,3.81818181818
16948,2.83333333333
16949,1.30769230769
16950,1.90909090909
16951,9.91666666667
16954,1.47058823529
16955,7.18181818182
16956,3.72222222222
16960,6.25
16961,2.1
16962,1.35294117647
16963,8.2
16964,1.1875
16969,4.64285714286
16973,3.44444444444
16974,3.69230769231
16975,4.64285714286
16976,4.57142857143
16979,3.0
16984,4.0
16986,3.9
16989,2.08333333333
16991,8.81818181818
16993,9.46153846154
16995,2.4375
16996,3.6
16998,12.2142857143
17000,2.5
17001,4.14285714286
17005,7.23076923077
17009,3.18181818182
17010,6.27272727273
17013,3.6
17014,1.875
17019,2.11111111111
17020,7.52631578947
17021,5.72222222222
17025,3.41666666667
17027,3.92857142857
17028,4.875
17029,3.72222222222
17030,3.58333333333
17031,5.05555555556
17032,2.5
17033,3.15384615385
17034,2.0
17035,2.84210526316
17036,1.23529411765
17037,6.18181818182
17039,1.0
17041,3.28571428571
17042,2.8125
17043,2.4
17046,2.38461538462
17048,4.2
17051,8.46153846154
17056,1.81818181818
17058,1.65781666667
17059,3.7
17060,1.66666666667
17062,7.7
17065,2.63636363636
17072,3.42105263158
17073,1.0
17077,2.5
17078,1.0
17080,2.46153846154
17083,1.46153846154
17084,4.7
17085,5.0
17086,2.35714285714
17088,1.10526315789
17089,8.0
17090,6.5
17092,2.22222222222
17094,6.3
17095,4.44444444444
17100,3.90909090909
17101,8.06666666667
17103,5.0
17105,4.23076923077
17106,4.7
17107,6.52941176471
17111,5.7
17112,1.25
17114,1.27272727273
17116,3.3
17118,12.3333333333
17119,3.8
17122,4.8
17125,3.57142857143
17129,9.45454545455
17130,1.53846153846
17131,8.92307692308
17132,2.0
17133,7.23076923077
17139,2.33333333333
17140,3.0
17141,3.4375
17142,4.42857142857
17146,2.4
17147,4.73333333333
17149,4.3
17152,1.90909090909
17153,4.4
17154,1.2
17155,6.3
17158,1.92307692308
17159,5.0625
17160,10.625
17165,1.30769230769
17168,6.6542
17170,1.46153846154
17171,1.8
17173,2.38461538462
17175,2.33333333333
17176,9.27272727273
17177,2.92857142857
17178,1.29411764706
17179,1.0
17181,5.73684210526
17187,12.1875
17192,5.2
17194,6.25
17195,6.0
17196,2.09090909091
17197,3.46153846154
17198,1.55555555556
17199,5.125
17200,1.78947368421
17204,1.0
17206,3.0
17209,6.81818181818
17215,3.1
17216,2.86666666667
17217,7.0
17220,2.23529411765
17222,4.1875
17223,10.1538461538
17227,6.36363636364
17228,6.75
17229,6.42857142857
17230,5.0
17231,1.5
17237,4.86666666667
17240,5.28571428571
17241,1.06666666667
17243,5.0
17245,8.4
17247,2.94444444444
17250,2.0
17251,2.71428571429
17253,5.25
17254,5.84210526316
17257,1.94444444444
17259,5.5
17265,4.92307692308
17268,4.9375
17270,3.61538461538
17275,3.21428571429
17284,2.08333333333
17286,4.4
17287,1.25
17289,3.42105263158
17290,4.58333333333
17291,5.47058823529
17295,4.36363636364
17296,5.84210526316
17298,3.30769230769
17300,11.5
17301,1.0844
17302,5.90909090909
17305,2.3
17307,3.90909090909
17308,5.63636363636
17309,2.33333333333
17310,2.42857142857
17312,6.25
17316,4.47058823529
17317,4.5
17318,5.0
17320,2.2
17322,6.42105263158
17323,1.66666666667
17324,2.66666666667
17328,1.52631578947
17329,1.42857142857
17330,5.83333333333
17331,2.92857142857
17332,4.88235294118
17333,6.09090909091
17334,8.66666666667
17341,3.72727272727
17343,3.6
17345,3.72727272727
17347,9.35294117647
17350,2.1
17351,1.5
17352,2.0
17353,2.61538461538
17354,1.11764705882
17357,5.0
17358,1.76470588235
17359,3.83333333333
17364,2.16666666667
17365,2.21052631579
17366,4.47058823529
17367,5.6
17369,1.81818181818
17370,1.05263157895
17371,5.66666666667
17377,1.47058823529
17378,4.38888888889
17379,1.85714285714
17380,7.81818181818
17382,3.09090909091
17384,3.1875
17385,1.55555555556
17386,6.33333333333
17387,6.18181818182
17388,2.0
17389,3.30769230769
17390,1.61538461538
17393,6.25
17396,3.5
17400,1.09090909091
17404,7.3
17405,5.9
17406,3.42105263158
17407,1.0
17409,2.5
17413,5.86666666667
17414,3.38461538462
17416,3.0
17419,4.92307692308
17420,2.84615384615
17422,1.55555555556
17423,2.875
17424,2.84615384615
17425,2.76470588235
17429,1.3
17431,4.375
17432,2.8
17434,3.3
17439,1.27777777778
17440,4.5
17441,5.0
17444,8.47058823529
17445,1.8
17449,1.66666666667
17450,2.5
17452,7.90909090909
17454,4.5
17458,2.72727272727
17460,4.42105263158
17462,4.5625
17463,6.1
17466,4.4
17470,2.08333333333
17473,4.1
17474,13.9230769231
17475,5.35714285714
17476,2.11111111111
17477,2.46153846154
17478,2.21428571429
17480,5.73333333333
17481,5.1
17482,1.6
17485,1.63636363636
17487,7.58333333333
17488,5.94444444444
17489,2.94444444444
17493,6.30769230769
17494,17.5333333333
17496,5.4375
17498,4.8
17499,4.35454545455
17500,5.3
17501,3.28571428571
17502,3.88235294118
17504,3.18181818182
17505,2.83333333333
17506,3.5
17507,2.1
17509,2.1
17511,2.46153846154
17513,2.33333333333
17514,3.66666666667
17515,2.41666666667
17517,2.0
17519,6.5
17520,3.2
17523,2.29411764706
17524,7.3
17526,3.73333333333
17528,7.41666666667
17529,1.94444444444
17531,3.8
17535,4.72727272727
17537,6.0
17538,6.07692307692
17539,3.26666666667
17542,2.0
17544,5.77777777778
17545,4.07142857143
17546,1.6
17547,2.625
17549,5.35294117647
17553,2.53333333333
17558,1.4
17559,5.875
17560,7.0
17562,3.09090909091
17563,2.88888888889
17564,2.38461538462
17565,4.1875
17566,3.73333333333
17567,3.45454545455
17569,3.09090909091
17571,3.21428571429
17573,7.76923076923
17575,8.92307692308
17576,2.9
17577,6.27272727273
17579,1.8
17580,3.92857142857
17581,2.3
17583,5.4
17584,6.15384615385
17585,1.75
17587,1.94444444444
17588,2.11111111111
17591,2.25
17595,1.10526315789
17599,6.22222222222
17600,4.66666666667
17601,4.47368421053
17602,2.0
17603,7.8
17606,3.15384615385
17609,7.0
17610,3.85714285714
17611,4.375
17618,7.3
17623,6.4
17625,1.88235294118
17628,4.0
17629,8.2
17631,3.75
17633,1.09090909091
17635,2.23076923077
17640,6.3
17641,2.35294117647
17642,3.0
17645,4.0
17646,2.08333333333
17648,3.0
17649,3.8
17650,2.21428571429
17652,1.75
17653,6.88235294118
17655,8.4
17656,6.4375
17658,2.83333333333
17659,1.35714285714
17661,7.42105263158
17662,4.6
17665,1.0625
17667,2.36363636364
17668,3.70588235294
17669,17.0666666667
17670,4.5
17671,3.36363636364
17673,1.75
17675,6.42857142857
17676,3.41176470588
17679,2.75
17680,3.61538461538
17682,1.7
17683,13.0
17684,1.72222222222
17688,3.30769230769
17690,6.16666666667
17693,6.42857142857
17695,1.54545454545
17696,7.26315789474
17697,5.8
17706,3.72727272727
17709,2.83333333333
17710,2.5
17711,7.52631578947
17712,3.10526315789
17715,2.4375
17716,2.5
17719,12.9
17721,4.75
17722,8.2
17726,3.33333333333
17727,3.54545454545
17728,4.27272727273
17729,1.30769230769
17730,3.2
17731,2.23529411765
17736,5.5
17737,11.625
17740,4.2
17741,10.5
17743,3.18181818182
17744,4.6
17747,2.0
17748,2.2
17750,1.0
17751,2.14354117647
17752,1.875
17755,4.0
17757,5.88235294118
17758,4.57142857143
17760,2.2
17762,4.4375
17763,7.90909090909
17764,2.0
17765,2.94444444444
17767,2.08333333333
17769,4.0
17770,5.27272727273
17772,6.4
17773,1.75
17774,2.6875
17777,5.4
17781,2.0
17787,1.0
17792,3.14285714286
17794,6.7
17800,5.33333333333
17801,4.625
17803,2.1
17805,4.35294117647
17806,2.89473684211
17809,2.21428571429
17811,6.33333333333
17813,7.45454545455
17815,5.0625
17819,7.84210526316
17820,2.21052631579
17821,3.5
17822,7.90909090909
17824,1.86666666667
17825,1.5
17826,4.25
17827,6.0
17829,6.3
17830,6.83333333333
17832,3.54545454545
17835,2.7
17839,3.0
17840,5.94444444444
17842,3.7
17844,1.53846153846
17845,3.3
17849,3.0625
17851,3.92857142857
17853,3.0
17855,2.36363636364
17857,3.35294117647
17860,4.63636363636
17863,13.3333333333
17865,1.23076923077
17866,5.88888888889
17868,2.6875
17871,5.92857142857
17875,2.0
17876,1.35714285714
17879,3.41176470588
17880,1.23076923077
17882,3.0
17884,4.0
17891,4.75
17892,2.72727272727
17894,2.0
17895,4.35714285714
17896,6.9
17898,1.5
17899,7.57894736842
17901,2.25
17904,1.73684210526
17910,2.86666666667
17911,2.76923076923
17914,6.36363636364
17915,1.8
17916,6.83333333333
17918,4.2
17920,1.16158181818
17921,1.86666666667
17922,1.23529411765
17923,5.83333333333
17924,3.1875
17925,3.125
17927,2.3
17928,1.6
17931,1.63636363636
17934,8.47058823529
17935,3.3
17937,4.33333333333
17939,4.73684210526
17940,3.14285714286
17941,5.05882352941
17950,11.0
17951,1.4
17952,4.72727272727
17953,3.25
17954,6.88888888889
17955,9.6
17956,10.1428571429
17958,4.30769230769
17961,1.3
17963,4.0
17964,13.4705882353
17965,1.7
17966,5.2944
17967,2.05263157895
17969,7.26315789474
17973,2.3
17974,2.46153846154
17975,1.90909090909
17976,6.27777777778
17977,4.0625
17978,4.45454545455
17979,7.36842105263
17981,3.33333333333
17982,4.9
17983,4.54545454545
17987,2.7
17988,1.66666666667
17989,2.66666666667
17993,3.33333333333
17995,7.54545454545
17997,6.94736842105
18000,7.21428571429
18003,2.57142857143
18004,5.2
18011,2.71428571429
18016,11.1818181818
18017,6.15384615385
18020,3.82352941176
18024,2.17647058824
18026,3.66666666667
18029,3.09090909091
18032,1.66666666667
18036,5.90909090909
18037,8.94117647059
18039,1.3
18042,1.21428571429
18043,2.57142857143
18046,3.7
18047,8.14285714286
18051,2.36842105263
18054,6.27272727273
18055,2.25
18056,4.08333333333
18057,4.6
18059,3.09090909091
18061,8.0
18063,1.4
18066,2.11111111111
18067,4.72222222222
18068,2.8
18069,2.73333333333
18070,1.78947368421
18071,4.72222222222
18077,6.73333333333
18078,7.07692307692
18081,7.3
18082,1.61538461538
18083,1.72727272727
18085,8.94117647059
18086,4.72727272727
18087,4.54545454545
18091,2.375
18095,1.42105263158
18099,2.9
18102,3.07692307692
18104,1.75
18105,6.06666666667
18107,4.52631578947
18108,2.7
18109,3.09090909091
18110,13.8
18113,6.45454545455
18114,2.53846153846
18115,4.47368421053
18116,4.25
18118,1.78947368421
18119,2.4
18121,3.5
18122,2.125
18123,2.23076923077
18127,3.4
18128,3.38461538462
18130,2.5
18131,4.4375
18133,1.76923076923
18134,5.0
18138,7.5
18139,3.27272727273
18140,5.14285714286
18142,1.27777777778
18143,5.27272727273
18144,1.23529411765
18146,1.2
18152,9.66666666667
18155,3.64285714286
18156,2.38461538462
18157,3.3125
18158,4.64285714286
18159,3.13333333333
18160,1.5
18165,4.47368421053
18166,8.23076923077
18170,1.72727272727
18171,3.72727272727
18172,9.5
18173,3.0
18175,1.30769230769
18185,3.91666666667
18186,8.09090909091
18188,7.5
18190,4.47368421053
18191,4.84210526316
18192,1.3125
18195,2.33333333333
18196,5.90909090909
18197,2.92857142857
18199,3.2
18202,7.77777777778
18203,12.9166666667
18204,3.42105263158
18205,6.15384615385
18206,1.9
18207,2.4
18210,3.17647058824
18213,5.08333333333
18215,5.71428571429
18216,1.75
18223,1.7
18226,5.05882352941
18227,1.1992
18228,3.46153846154
18229,3.17647058824
18231,6.73333333333
18232,1.8
18233,7.16666666667
18237,2.6
18238,3.08333333333
18239,4.30769230769
18242,4.06666666667
18243,2.0
18244,1.42857142857
18245,3.21428571429
18248,1.25
18249,5.05882352941
18252,8.2
18256,2.2
18260,1.71428571429
18261,3.54545454545
18264,3.68421052632
18266,12.2727272727
18269,7.35294117647
18270,4.27272727273
18271,3.66666666667
18272,8.375
18273,3.1
18274,3.1
18275,2.0
18278,5.10526315789
18280,1.0
18283,2.6
18285,7.21428571429
18287,1.5
18291,6.1
18292,3.3
18293,3.1
18294,6.35714285714
18296,4.46153846154
18298,2.5
18299,6.36363636364
18303,4.90909090909
18304,3.54545454545
18305,2.8
18307,3.0
18311,2.8
18313,5.2
18314,2.0
18318,3.15384615385
18319,3.33333333333
18320,1.46153846154
18322,2.0
18326,8.0
18327,6.94444444444
18328,1.25
18331,4.76923076923
18332,2.54545454545
18333,5.8
18334,2.75
18335,4.3
18336,3.54545454545
18338,4.81818181818
18339,1.0
18342,1.29411764706
18348,4.5
18350,1.35714285714
18353,3.23076923077
18355,1.15384615385
18357,2.58333333333
18359,4.4
18360,3.08333333333
18362,12.2142857143
18365,9.09090909091
18366,3.05263157895
18368,4.38461538462
18370,3.73333333333
18371,2.0
18372,1.6
18376,6.6
18379,3.09090909091
18381,5.94444444444
18382,12.9166666667
18385,5.0
18386,5.25
18388,1.53846153846
18390,2.1
18392,8.42857142857
18393,7.5
18394,3.81818181818
18396,2.84615384615
18400,5.7
18401,3.53846153846
18402,4.4
18403,5.1
18404,3.23076923077
18405,2.5
18406,4.66666666667
18407,2.11111111111
18409,1.71428571429
18410,3.5
18412,2.23529411765
18416,3.1
18418,3.0
18419,2.7
18420,5.26666666667
18422,7.27777777778
18427,5.45454545455
18428,1.5
18429,9.16666666667
18430,2.8
18431,1.8
18432,3.23076923077
18433,4.45454545455
18434,3.6
18436,7.1
18439,2.6
18440,2.44444444444
18441,3.36363636364
18443,3.3
18444,10.5
18448,3.33333333333
18449,7.23076923077
18451,2.0
18454,2.36363636364
18455,1.6
18459,3.64705882353
18462,1.30769230769
18463,5.6
18464,2.21428571429
18465,6.53846153846
18470,17.0666666667
18472,9.63636363636
18473,2.93333333333
18475,4.41666666667
18478,1.5
18480,1.625
18484,4.27272727273
18488,2.35714285714
18490,1.64285714286
18492,4.0
18497,6.63223076923
18500,7.44444444444
18504,7.54545454545
18506,6.33333333333
18507,3.71428571429
18508,4.1
18509,6.27272727273
18510,3.35294117647
18511,4.92307692308
18512,2.4
18513,11.625
18516,6.15384615385
18519,1.25
18520,6.83333333333
18524,3.4
18530,3.0
18531,4.875
18532,3.4375
18533,2.23529411765
18534,6.27272727273
18541,2.5
18543,4.1
18548,1.73333333333
18550,1.86666666667
18551,8.58333333333
18552,1.94117647059
18555,6.28571428571
18557,8.47058823529
18564,7.21428571429
18565,1.9
18566,1.58333333333
18568,1.0
18569,2.09090909091
18571,1.91666666667
18572,1.90909090909
18573,4.35714285714
18575,1.18181818182
18578,6.0
18579,1.58823529412
18581,2.0
18586,5.86666666667
18587,5.05263157895
18588,3.30769230769
18589,5.63636363636
18590,3.1875
18592,4.53846153846
18595,1.0
18597,5.81818181818
18598,5.70588235294
18599,3.08333333333
18602,7.42105263158
18603,3.0
18605,1.31578947368
18606,5.25
18607,2.5
18608,4.5
18611,3.30769230769
18612,5.27272727273
18614,2.25
18616,1.82352941176
18617,1.1
18619,5.94736842105
18620,1.6
18621,4.0
18622,1.86666666667
18629,3.83333333333
18630,4.5
18631,5.33333333333
18635,2.46666666667
18636,2.47368421053
18638,2.27777777778
18639,3.0
18640,2.18181818182
18641,3.5
18642,6.07142857143
18646,1.83333333333
18647,7.26315789474
18655,2.0
18656,1.91666666667
18658,6.0
18659,3.07692307692
18663,5.77777777778
18665,2.52941176471
18666,4.8
18670,2.63636363636
18671,3.83333333333
18672,3.5
18674,3.16666666667
18676,5.4
18677,1.9375
18680,7.21428571429
18681,8.0
18682,2.92857142857
18683,5.92307692308
18684,1.72222222222
18685,5.72222222222
18688,4.07142857143
18689,3.0
18693,1.36363636364
18695,3.13333333333
18696,2.66666666667
18697,4.8
18699,3.0
18700,4.63636363636
18708,3.76923076923
18711,3.92857142857
18713,8.08333333333
18717,6.58333333333
18718,5.6
18720,3.0
18726,3.0
18727,3.5
18729,5.5
18731,3.09090909091
18736,5.0
18739,1.6
18740,1.86666666667
18741,2.52631578947
18742,11.8888888889
18746,6.8
18747,4.9375
18749,2.8
18752,3.0625
18755,2.5
18758,3.72727272727
18763,3.90909090909
18764,2.81818181818
18766,3.0
18767,7.11764705882
18768,7.78571428571
18770,1.94736842105
18771,2.4
18773,3.16666666667
18776,2.9
18777,4.0
18780,2.4
18781,5.09090909091
18783,1.23076923077
18784,2.33333333333
18792,3.0
18797,4.0
18808,1.1875
18809,4.0625
18810,1.7
18812,6.0
18814,5.88888888889
18816,3.9
18823,6.47058823529
18824,2.2
18825,3.38461538462
18828,2.61538461538
18830,2.92857142857
18840,3.46666666667
18842,3.1
18843,2.57142857143
18846,13.9230769231
18848,2.09090909091
18849,4.71428571429
18850,3.78571428571
18852,3.42857142857
18856,4.07692307692
18857,10.4545454545
18858,3.91666666667
18861,4.61538461538
18864,3.33333333333
18866,5.18181818182
18867,6.2
18870,1.0
18871,15.5789473684
18874,3.25
18876,3.6
18878,5.3
18879,4.57142857143
18880,12.3846153846
18883,2.0
18886,2.0
18888,1.42857142857
18889,1.88235294118
18890,7.0
18891,4.88888888889
18892,7.78571428571
18893,2.66666666667
18894,8.23529411765
18895,4.28571428571
18900,2.33333333333
18902,3.27272727273
18903,1.3125
18904,1.7
18907,4.88888888889
18908,3.7
18919,1.71428571429
18921,3.86666666667
18922,6.0
18923,5.33333333333
18925,1.0
18926,3.8
18929,8.47058823529
18930,3.83333333333
18931,6.27272727273
18933,4.0
18937,2.47368421053
18938,8.66666666667
18939,2.63636363636
18940,2.35294117647
18941,4.47058823529
18943,1.14285714286
18944,2.0
18946,1.9
18947,4.38888888889
