Id,Hazard,T1_V1,T1_V2,T1_V3,T1_V4,T1_V5,T1_V6,T1_V7,T1_V8,T1_V9,T1_V10,T1_V11,T1_V12,T1_V13,T1_V14,T1_V15,T1_V16,T1_V17,T2_V1,T2_V2,T2_V3,T2_V4,T2_V5,T2_V6,T2_V7,T2_V8,T2_V9,T2_V10,T2_V11,T2_V12,T2_V13,T2_V14,T2_V15
64954,7,6,18,5,E,A,Y,B,B,D,3,B,B,10,3,A,B,N,37,10,N,7,A,1,34,1,2,7,Y,N,E,1,6
71092,4,8,24,5,B,H,Y,A,B,E,12,H,B,15,1,C,K,N,72,21,Y,8,B,2,40,1,6,3,N,N,D,2,1
39352,1,2,20,3,N,H,N,B,A,D,8,L,B,10,1,A,B,N,48,18,N,16,A,1,40,1,1,6,Y,N,D,1,8
21017,7,12,22,4,N,C,N,B,B,D,8,L,A,15,1,A,I,N,29,13,Y,13,A,2,31,1,23,6,Y,N,E,2,4
98059,7,13,7,5,S,H,N,B,D,E,12,H,B,15,1,A,M,N,92,25,Y,11,E,3,40,1,1,3,Y,N,E,4,5
38640,5,8,17,1,N,H,N,B,B,F,8,H,B,15,1,A,N,Y,75,11,N,14,E,1,22,1,1,7,Y,Y,C,1,6
58942,5,19,7,5,B,C,Y,B,B,D,3,B,B,10,1,W,E,N,46,24,N,15,A,4,25,1,4,1,Y,N,D,4,11
7940,8,15,12,1,N,K,N,B,B,E,7,H,B,10,1,A,R,Y,70,10,N,12,C,2,31,1,13,1,Y,Y,E,2,4
100841,6,7,9,6,E,K,N,B,B,E,3,J,B,15,3,A,K,N,72,9,N,16,A,2,25,1,8,7,Y,N,D,2,6
7301,2,15,16,3,N,C,N,B,B,D,8,B,B,10,1,A,I,Y,82,15,N,10,C,2,40,1,17,4,Y,Y,E,2,2
57797,2,7,11,1,B,A,Y,B,B,B,7,B,B,5,3,A,D,N,99,11,N,13,A,3,22,1,3,4,Y,N,E,3,1
72454,2,6,18,3,B,I,N,B,B,E,8,H,B,10,3,C,J,N,75,9,N,22,A,1,34,1,1,4,Y,N,C,1,12
47135,5,6,13,3,N,A,N,B,B,D,12,B,B,5,1,A,B,N,55,10,N,8,A,1,40,1,10,3,Y,N,D,2,5
59988,9,11,21,5,N,K,N,B,B,E,7,H,B,15,1,A,J,N,34,28,Y,10,A,2,28,1,23,6,Y,N,E,2,6
30099,4,12,17,2,N,H,N,B,B,F,8,H,B,10,3,A,K,Y,76,21,N,12,E,1,40,1,6,3,Y,N,E,1,5
15123,5,15,10,4,N,C,Y,B,B,D,12,B,B,20,1,A,I,N,30,11,Y,10,A,3,25,1,16,3,Y,N,E,4,3
72263,2,5,19,4,B,A,N,B,B,D,3,B,B,20,1,A,I,Y,70,8,N,3,A,2,40,1,14,4,Y,Y,E,2,1
59468,2,2,18,7,C,K,N,B,B,F,8,H,B,15,3,N,R,N,47,11,Y,10,C,2,22,1,22,5,Y,N,E,3,4
7259,1,19,18,2,N,H,N,B,B,E,3,H,B,15,3,A,K,N,88,13,N,10,B,1,40,1,1,1,Y,N,C,1,1
44719,1,16,4,3,N,A,Y,B,B,D,7,B,A,15,3,A,I,N,42,6,Y,2,A,2,40,1,19,6,N,N,A,2,1
86145,4,4,5,4,N,C,Y,B,B,D,8,B,B,15,3,A,B,N,64,9,N,13,E,2,40,1,1,4,Y,N,C,3,4
101165,1,18,7,5,N,H,N,B,B,E,3,J,B,15,1,A,K,N,31,10,N,1,B,2,25,1,1,3,Y,N,E,3,1
85530,1,8,2,1,N,K,N,B,B,E,2,H,B,20,3,A,K,N,75,14,Y,11,A,2,37,1,18,5,Y,N,E,2,2
33571,1,9,6,3,N,K,Y,B,B,E,7,H,B,5,1,A,M,N,20,8,N,6,A,2,31,1,16,3,N,N,A,3,4
6834,1,3,4,3,N,H,N,D,B,D,8,B,B,15,1,C,A,N,57,16,Y,14,A,2,34,1,9,6,Y,N,E,2,3
21701,4,2,4,4,C,A,Y,B,B,B,3,B,B,20,3,N,C,N,48,12,N,13,A,1,37,1,23,6,Y,N,E,2,3
50139,4,8,13,1,N,K,Y,B,B,E,3,H,B,20,1,A,K,N,97,17,N,15,C,2,40,1,17,4,Y,N,E,2,1
21518,1,5,5,1,C,K,N,B,B,E,8,H,B,10,1,D,K,N,32,9,N,5,A,2,34,1,2,6,Y,N,E,3,1
49914,4,18,1,1,N,H,Y,B,B,D,12,B,B,15,4,A,I,N,21,11,N,3,B,2,40,1,10,3,N,N,A,3,1
40435,2,12,17,7,N,K,N,D,B,F,8,H,B,20,1,A,K,N,54,10,N,16,A,2,40,1,14,5,Y,N,E,2,11
6770,2,11,15,1,W,I,Y,B,B,E,3,H,B,10,1,A,L,Y,86,9,N,13,A,2,40,2,19,4,Y,Y,E,2,11
29011,1,4,4,3,N,K,N,B,B,G,12,H,B,20,3,A,K,N,46,7,N,7,A,2,28,1,8,4,N,N,A,2,2
42839,1,12,6,4,G,D,N,B,C,D,12,L,B,10,1,C,I,N,24,21,N,9,A,4,31,1,9,3,Y,N,E,4,4
8062,2,5,14,4,B,A,Y,B,B,D,8,B,D,20,3,A,B,N,46,8,N,9,A,2,22,1,16,3,Y,N,E,2,3
100427,3,8,17,6,W,I,Y,B,B,E,7,H,B,5,1,A,J,N,66,13,N,11,A,2,34,1,16,6,Y,N,C,2,6
31108,1,11,8,1,N,H,N,B,B,E,12,J,B,15,3,A,L,N,47,15,N,5,B,2,22,1,17,7,Y,N,E,2,1
1004,15,12,21,4,B,K,Y,B,B,F,8,H,B,10,1,C,K,N,17,19,Y,10,A,2,40,1,8,6,N,N,A,4,5
99095,1,6,6,2,B,A,Y,B,B,D,12,B,B,10,3,A,B,N,63,10,N,16,A,2,28,1,2,7,Y,N,E,2,3
9939,4,5,19,1,B,A,N,B,B,D,2,B,B,10,3,A,A,Y,97,8,N,12,C,2,37,1,16,4,Y,Y,E,2,1
96618,1,10,18,3,N,A,Y,B,B,D,7,L,B,10,1,A,I,N,62,11,Y,5,C,2,37,1,17,7,Y,N,E,3,1
90442,2,9,4,3,N,H,N,B,B,D,8,B,B,5,1,A,B,N,76,12,N,11,A,2,34,1,18,7,Y,N,C,2,2
89689,1,14,18,5,B,H,N,B,B,E,2,J,B,15,1,A,J,N,67,11,N,14,B,1,37,1,2,4,N,N,A,4,1
56002,3,7,17,3,H,K,Y,B,B,F,8,H,B,10,1,A,R,N,64,7,N,13,A,2,22,1,2,4,Y,N,C,2,11
27407,7,18,1,1,B,K,N,B,B,E,12,H,C,15,1,A,J,Y,30,19,N,4,C,2,40,1,18,7,Y,Y,E,2,1
67358,2,14,16,5,N,A,Y,B,B,D,12,B,B,20,1,A,I,Y,67,8,N,15,C,2,37,1,17,4,N,Y,A,2,7
49159,4,17,15,4,N,A,Y,B,B,C,7,B,B,10,2,A,A,N,55,7,N,4,A,2,25,1,21,3,N,N,A,2,2
11376,1,17,13,4,B,A,N,D,B,D,8,B,B,15,1,A,I,N,53,8,N,8,A,3,40,1,7,2,N,N,A,4,4
30949,6,7,17,1,B,I,Y,B,B,F,8,J,B,15,2,A,J,N,74,11,N,9,A,2,40,1,15,3,N,N,D,4,3
66517,1,3,19,1,N,B,N,B,D,D,3,L,B,15,1,A,D,N,78,10,N,15,C,1,40,1,7,6,Y,N,D,1,1
68659,1,14,17,4,B,H,N,B,B,D,8,A,B,15,1,A,I,N,69,10,N,4,B,2,37,1,7,1,N,N,A,2,1
50717,4,8,20,3,B,C,Y,D,B,D,3,L,B,20,3,A,E,N,51,17,N,17,A,3,25,1,18,3,Y,N,C,3,11
84720,4,18,19,2,B,C,N,B,A,D,8,L,B,15,1,A,I,Y,67,9,N,15,C,2,34,1,1,7,Y,Y,C,4,1
65131,2,15,15,3,N,C,N,B,B,D,8,B,B,20,2,A,A,N,42,10,N,6,A,2,37,1,1,3,Y,N,E,2,3
86007,5,11,9,3,N,K,N,B,B,E,12,J,B,20,1,A,R,N,44,16,Y,13,A,7,25,3,19,7,Y,N,C,7,7
6286,6,16,11,7,W,I,Y,B,B,F,3,H,B,10,1,A,R,N,95,14,N,22,A,1,40,1,3,3,Y,N,E,1,10
63030,8,16,19,2,N,K,Y,B,D,E,12,J,B,10,1,A,K,N,42,9,N,15,A,3,31,1,5,4,Y,N,E,3,6
28194,14,2,6,4,N,A,Y,B,C,D,7,L,B,20,2,A,I,N,39,8,Y,6,C,2,37,1,3,4,Y,N,E,2,1
35188,6,2,15,3,C,H,Y,B,B,E,3,H,D,10,1,A,N,N,44,12,N,12,B,2,34,1,22,4,Y,N,E,2,1
41375,1,11,21,1,N,C,Y,B,B,D,2,L,B,10,2,A,I,N,49,19,N,4,C,2,31,1,24,4,Y,N,E,2,1
6285,1,12,19,4,W,B,N,B,B,D,12,L,C,15,1,A,A,N,39,11,Y,3,B,1,34,1,3,4,Y,N,E,1,1
72970,1,4,6,4,N,A,Y,B,B,D,3,B,B,15,1,A,B,N,89,9,N,9,A,2,40,1,13,5,N,N,A,3,4
30095,1,12,23,2,S,K,Y,B,B,E,12,H,B,15,3,A,J,N,35,16,N,4,A,3,37,1,18,4,Y,N,C,3,2
54356,4,9,4,3,N,K,Y,B,B,E,8,H,B,10,1,A,R,Y,88,8,N,6,A,2,31,1,9,5,Y,Y,E,5,2
41431,1,14,6,4,N,K,Y,B,B,E,3,H,B,10,1,A,R,Y,97,13,Y,17,C,2,28,2,10,6,Y,Y,E,4,1
48138,17,13,19,3,N,K,N,B,C,E,12,J,B,15,1,A,R,N,73,11,N,14,A,2,31,1,22,4,Y,N,C,3,7
49229,1,5,5,4,B,A,N,B,B,D,12,B,B,10,3,A,B,N,61,7,N,8,A,2,37,1,16,1,Y,N,E,2,4
66156,2,15,19,3,N,C,N,B,B,D,2,B,B,10,1,A,I,Y,61,10,N,7,A,2,22,1,2,2,Y,Y,E,2,2
72148,8,1,18,3,C,H,Y,B,B,E,12,J,B,20,3,A,J,N,28,15,N,6,B,2,28,1,21,3,N,N,E,2,1
43707,1,16,18,3,B,B,N,B,B,D,2,B,B,15,3,A,I,N,30,12,N,12,A,2,22,1,21,4,N,N,A,3,2
33628,4,5,5,1,B,A,N,B,D,D,3,B,B,20,1,A,I,Y,49,8,N,16,A,3,40,1,17,7,Y,Y,E,3,1
26640,1,6,12,2,B,K,Y,B,B,E,7,H,B,10,3,A,N,Y,85,6,Y,10,A,4,28,1,1,1,Y,Y,E,4,2
49396,4,9,1,1,N,H,N,B,B,E,8,H,B,20,1,A,R,N,30,13,N,3,B,2,37,1,19,4,N,N,A,3,1
62847,1,14,1,1,B,H,N,B,B,B,8,B,B,15,1,N,I,N,63,10,Y,5,B,1,37,1,9,7,N,N,A,1,1
61951,3,2,18,3,C,A,Y,B,B,D,7,L,B,10,2,A,B,N,49,17,N,15,A,2,40,1,23,7,Y,N,E,1,1
93237,7,19,7,5,E,K,N,B,B,E,7,N,B,20,1,A,R,Y,79,15,Y,7,C,1,37,1,20,1,Y,Y,E,1,1
46747,1,12,8,3,B,C,Y,B,B,D,3,L,B,10,1,A,B,N,46,16,Y,12,A,2,22,1,1,6,Y,N,E,2,2
70968,6,5,18,2,B,I,N,B,B,E,12,H,B,15,1,A,K,Y,65,9,N,8,A,2,28,1,18,7,Y,Y,D,4,2
100985,6,4,14,2,N,K,N,B,B,E,12,H,B,10,3,A,R,Y,57,8,N,6,C,2,25,1,1,6,N,Y,E,5,1
4967,10,6,3,2,N,B,Y,B,B,D,3,B,B,10,1,A,I,Y,83,11,N,7,A,2,37,1,19,6,Y,Y,C,2,3
48965,1,12,15,1,C,K,N,B,B,E,12,J,B,20,3,D,R,N,29,12,N,3,A,2,40,1,19,3,Y,N,E,2,1
59065,4,5,8,5,C,K,N,B,B,F,8,J,B,20,1,N,R,Y,94,11,N,19,A,2,31,1,20,5,N,N,A,2,4
92501,3,6,14,4,B,H,Y,B,B,E,8,H,B,15,1,A,R,N,45,9,Y,4,B,2,34,1,20,3,Y,N,C,3,1
33873,2,5,15,1,B,A,Y,B,B,D,8,B,B,15,1,A,I,Y,88,8,N,7,C,2,40,1,11,5,Y,Y,E,2,1
60974,8,5,14,6,N,K,Y,B,B,E,3,I,B,15,1,C,R,N,81,7,N,15,A,1,40,1,5,2,Y,N,C,1,10
1893,5,15,8,1,N,H,Y,B,B,D,3,B,B,20,1,A,B,Y,98,10,N,20,A,1,40,1,17,7,N,Y,E,2,4
9503,7,9,18,3,N,C,N,B,D,D,12,B,B,10,1,A,E,N,31,9,Y,9,A,3,25,1,9,7,Y,N,C,5,3
1008,2,14,19,3,N,C,N,B,B,D,8,L,C,10,1,A,A,N,38,15,N,3,A,1,40,1,19,5,Y,N,E,1,1
23256,1,10,15,3,N,C,Y,B,B,D,3,L,B,20,1,A,I,Y,41,17,N,5,A,2,34,1,12,3,Y,Y,D,2,3
67458,4,5,6,4,B,I,Y,B,B,E,7,H,B,15,2,A,K,Y,45,7,Y,3,A,2,25,1,9,6,Y,Y,E,2,3
33127,14,10,22,1,N,K,N,A,B,E,8,H,C,15,1,A,R,Y,54,20,Y,11,C,2,40,1,15,7,Y,Y,E,2,1
36886,6,9,22,3,W,C,N,B,B,D,2,B,B,15,1,A,E,N,63,8,N,22,B,1,40,1,4,3,Y,N,E,1,1
88032,1,14,12,2,E,K,Y,B,B,E,3,H,B,10,3,D,R,N,84,9,Y,6,A,2,40,1,19,7,Y,N,E,2,5
86542,1,5,1,1,C,A,N,B,B,B,3,B,D,10,3,N,B,N,25,10,Y,3,B,2,34,1,15,3,N,N,A,2,1
93294,2,7,17,1,B,A,Y,B,B,B,7,B,B,15,1,A,B,N,73,12,Y,10,A,1,31,1,3,7,Y,N,E,1,1
52516,1,5,7,5,N,K,N,B,B,E,8,H,B,10,2,A,N,N,59,5,Y,8,A,1,40,1,5,6,Y,N,E,4,3
17047,1,5,17,2,B,H,N,B,B,E,3,H,B,15,2,A,K,N,33,9,Y,10,B,2,37,1,17,4,N,N,A,5,1
48267,8,2,19,4,W,A,N,B,B,D,8,L,B,20,1,A,I,Y,63,17,N,16,A,2,25,1,8,6,Y,Y,D,2,1
30408,1,18,5,3,N,A,Y,B,B,D,12,B,B,10,1,A,A,N,18,8,Y,7,A,2,40,1,3,3,Y,N,E,2,4
31055,3,3,16,1,N,K,Y,B,B,E,12,H,B,20,1,A,R,N,54,11,N,13,A,1,37,1,21,1,Y,N,E,1,6
36282,2,6,17,3,E,K,N,B,B,E,2,H,B,20,1,A,R,N,56,10,N,21,A,2,40,1,20,6,N,N,C,2,11
35989,4,4,10,2,N,K,Y,B,B,E,8,J,B,5,3,A,K,Y,93,8,N,9,A,2,28,1,20,4,Y,Y,E,2,6
58581,1,5,19,2,N,K,N,B,B,E,8,J,B,5,1,A,M,Y,97,7,Y,15,A,4,40,1,13,7,Y,Y,D,4,11
37996,13,9,15,5,B,H,N,B,B,D,3,B,B,15,3,A,I,N,30,13,N,3,A,2,37,1,16,4,Y,N,D,4,2
47908,4,5,4,3,N,A,Y,B,B,D,12,B,B,10,1,A,B,N,23,8,N,15,A,2,31,1,16,3,Y,N,E,2,2
97427,1,5,6,4,N,A,N,B,D,D,8,A,B,10,3,N,B,N,92,9,Y,7,A,2,40,1,1,7,Y,N,E,2,1
4480,2,14,8,1,E,C,Y,B,B,D,12,L,B,20,1,C,I,N,85,19,N,8,A,1,25,1,19,5,Y,N,E,1,5
39478,5,9,5,4,N,H,Y,B,B,D,3,B,B,15,1,A,B,N,42,14,Y,10,D,2,22,1,1,5,Y,N,C,4,2
94920,2,8,18,3,N,K,N,B,B,E,12,H,B,10,1,A,J,N,19,17,N,12,A,4,22,1,22,4,N,N,A,4,4
4633,1,19,6,4,N,K,Y,B,B,E,7,J,A,10,1,A,N,N,36,9,N,10,A,2,31,1,5,3,Y,N,C,5,5
80640,7,5,23,2,N,K,Y,B,B,E,8,J,B,20,1,A,R,Y,78,14,N,15,C,2,31,1,8,5,Y,Y,D,2,1
81988,5,12,2,2,N,K,N,B,B,E,3,J,B,20,3,A,Q,N,34,11,N,13,A,3,40,1,8,4,Y,N,E,3,2
5376,8,16,19,5,B,I,N,C,D,F,8,J,B,5,3,A,R,N,42,9,N,8,A,2,31,1,23,4,Y,N,E,2,6
95283,1,13,8,2,N,K,N,B,B,E,12,H,B,5,1,A,K,Y,55,15,N,7,A,2,40,1,6,1,Y,N,C,4,4
40042,4,6,15,4,N,A,Y,B,B,D,2,B,B,5,3,A,I,N,11,7,N,21,A,1,28,1,1,4,Y,N,C,1,11
24358,1,14,16,8,N,K,N,B,B,E,8,H,B,10,1,A,K,N,98,19,N,16,A,2,40,1,13,4,Y,N,E,2,10
38373,2,16,8,5,N,B,N,B,B,D,3,B,B,20,1,A,I,N,53,8,N,7,B,1,34,1,17,1,N,N,A,1,1
1216,2,9,18,5,N,H,N,B,B,D,12,B,B,15,1,A,A,N,95,13,N,20,A,2,40,1,9,4,Y,N,E,2,4
82904,2,13,19,2,N,H,N,B,B,D,3,L,B,10,1,A,I,N,67,24,N,10,A,1,22,1,1,3,Y,N,C,1,6
29469,5,14,15,4,E,H,N,D,B,D,8,A,B,10,1,A,I,N,86,18,N,17,A,2,40,1,18,4,Y,N,E,4,4
70029,4,2,12,1,N,H,N,B,C,E,8,H,B,10,2,A,J,N,48,12,N,5,B,1,34,1,23,4,Y,N,E,2,6
89634,3,15,11,4,B,H,N,D,C,B,3,B,D,20,1,A,B,N,46,16,N,6,B,2,40,1,16,6,N,N,A,4,1
27353,4,8,17,3,W,K,N,B,B,E,2,J,B,15,1,A,K,N,87,8,Y,10,C,2,40,1,17,4,Y,N,C,2,1
47094,2,5,8,6,C,A,N,B,B,D,12,A,B,15,3,A,B,N,36,11,N,17,A,1,37,1,20,3,Y,N,E,1,3
23418,8,5,19,2,N,K,Y,B,B,E,2,H,B,20,1,A,K,N,96,11,N,13,A,3,37,1,20,3,Y,N,E,3,8
10504,6,8,7,2,N,K,Y,B,B,E,12,J,B,15,3,A,K,Y,64,18,N,13,C,1,40,1,17,5,Y,Y,E,1,1
82691,6,11,16,3,N,H,N,B,B,D,8,L,B,20,3,A,I,N,50,18,N,5,B,2,22,1,10,7,N,N,A,2,1
29237,1,11,20,4,N,C,N,B,B,D,12,L,B,10,3,H,I,Y,69,14,Y,13,C,2,34,1,14,2,N,Y,E,4,1
4709,2,8,16,1,N,C,N,B,B,D,12,B,B,15,1,A,B,N,88,12,N,11,A,2,40,1,18,5,Y,N,D,4,6
74120,1,8,17,2,B,C,N,B,B,D,3,L,B,10,3,A,I,N,43,12,N,8,A,2,37,1,4,6,Y,N,D,3,2
95504,1,14,22,5,N,C,Y,B,B,D,8,L,B,10,1,A,I,N,81,22,N,5,C,2,22,1,7,4,Y,N,E,2,1
47721,10,3,19,4,B,H,N,B,B,E,8,H,B,15,1,A,R,N,93,14,N,19,D,2,37,1,1,7,Y,N,E,2,12
97907,4,4,10,4,B,A,Y,B,B,D,12,B,B,20,4,A,B,N,76,10,N,12,B,1,40,1,25,6,Y,N,E,4,3
26673,1,16,3,2,E,K,Y,B,B,E,12,H,B,5,1,A,N,N,30,17,N,8,A,2,40,1,13,3,N,N,C,2,1
70904,1,7,6,4,B,A,N,B,B,D,8,B,B,10,1,A,B,N,76,7,N,1,B,2,31,1,3,5,N,N,A,2,1
86084,1,14,21,2,H,H,N,B,B,E,12,J,B,15,1,A,R,N,66,17,Y,8,B,1,40,1,11,7,N,N,A,1,1
2784,4,3,17,1,E,H,Y,B,A,D,2,D,C,10,3,A,E,N,57,19,Y,4,A,2,28,1,18,6,Y,N,D,2,1
14678,2,19,6,4,N,A,Y,B,B,B,2,B,B,10,3,A,B,N,37,11,N,11,A,2,37,1,12,4,N,N,A,2,5
69141,2,11,21,5,N,K,N,B,B,E,2,H,B,15,1,A,K,Y,91,27,N,16,A,1,34,1,19,1,Y,Y,E,1,10
82259,4,15,21,1,N,C,N,B,B,D,3,B,B,20,1,A,D,N,44,13,Y,8,B,1,34,1,4,6,Y,N,C,1,1
82902,11,6,20,2,N,K,Y,B,B,F,7,H,B,10,1,A,K,Y,75,10,N,13,A,2,25,1,1,2,Y,Y,E,2,3
17235,1,14,10,1,W,H,N,B,B,D,3,L,B,15,3,A,I,N,15,10,Y,14,A,1,37,1,10,3,Y,N,E,1,1
42498,1,13,21,3,C,H,Y,B,B,D,8,L,B,10,1,D,I,N,39,23,Y,7,C,2,28,1,4,2,Y,N,E,4,1
31448,5,7,15,5,B,A,N,B,B,D,12,B,B,20,2,A,I,N,63,7,N,16,B,2,34,1,17,7,Y,N,E,2,1
67954,1,5,17,3,B,A,Y,B,B,D,8,B,D,20,3,A,B,N,53,8,Y,14,A,1,31,1,5,3,Y,N,E,1,5
80850,8,17,4,3,B,I,N,B,B,F,12,H,B,20,3,A,K,N,77,9,N,12,A,1,37,1,21,3,Y,N,D,1,4
7045,3,12,23,2,N,H,Y,B,B,E,7,H,B,10,1,A,K,N,29,19,N,8,B,3,40,1,12,3,N,N,A,3,1
88654,1,5,19,1,E,A,Y,C,B,D,12,B,B,20,1,A,G,N,59,10,Y,3,B,2,40,1,11,1,N,N,A,2,1
29617,2,14,18,3,N,B,N,B,B,D,8,B,B,20,1,A,I,N,35,12,N,6,C,1,40,1,16,7,Y,N,E,1,1
48529,1,13,11,2,B,I,N,B,B,E,12,H,B,15,1,A,R,N,40,10,N,12,A,1,31,1,16,4,N,N,A,3,2
15779,4,5,21,5,B,A,N,B,B,D,8,B,B,15,1,A,I,Y,75,9,N,7,C,4,28,1,12,4,Y,Y,E,4,1
33250,1,13,2,2,E,C,N,B,B,D,12,B,B,15,1,A,A,N,13,13,Y,5,B,1,31,1,12,1,N,N,A,2,1
836,1,5,6,4,C,K,Y,B,B,E,2,I,B,10,1,A,R,N,81,8,N,19,C,1,34,1,13,3,Y,N,E,1,1
9584,7,11,8,3,N,C,N,B,B,D,12,L,B,20,1,A,E,Y,77,13,N,6,A,2,31,1,11,4,Y,Y,E,2,3
34392,1,15,13,2,N,H,Y,B,B,D,8,B,B,10,1,A,B,N,11,10,Y,4,A,2,40,1,20,7,Y,N,E,2,1
35701,1,13,15,3,B,I,N,B,B,E,7,H,B,10,1,D,K,Y,87,9,N,16,A,2,40,1,17,1,Y,Y,D,5,4
85106,7,13,23,8,N,C,Y,B,C,D,8,L,B,10,1,C,I,N,73,19,N,8,B,2,40,1,14,3,N,N,A,2,1
32406,4,5,10,7,C,K,N,B,C,E,12,I,B,10,1,A,R,N,86,6,N,9,A,2,28,1,19,7,Y,N,C,3,7
5499,2,2,18,2,C,K,N,B,B,F,12,H,B,10,2,A,N,N,51,18,Y,8,A,4,34,1,23,6,Y,N,E,4,1
57047,10,10,5,1,W,C,Y,D,B,D,3,L,B,20,3,A,I,N,41,19,Y,4,A,2,40,1,17,6,Y,N,D,2,1
17232,4,5,11,7,C,A,Y,D,B,D,7,D,B,5,3,N,B,Y,52,9,N,15,A,2,22,1,22,3,Y,Y,E,2,3
85751,2,14,12,3,N,C,Y,B,B,B,3,L,B,15,1,A,I,Y,49,15,N,12,C,2,31,1,14,6,Y,Y,E,2,1
40407,1,8,6,4,N,K,N,B,B,F,2,J,B,20,1,A,J,N,39,13,N,3,A,1,28,1,1,7,N,N,A,1,1
71563,9,8,15,5,W,I,N,B,B,E,8,K,B,15,1,A,N,N,70,11,N,4,A,2,40,1,16,3,Y,N,C,4,1
25280,4,18,9,6,W,H,N,B,B,D,8,B,B,20,1,A,I,N,66,6,N,5,B,2,34,1,12,3,N,N,A,2,1
69110,4,14,17,3,N,K,Y,B,C,E,2,J,B,10,1,A,K,Y,91,13,N,16,A,2,31,1,25,2,Y,N,E,2,4
92227,1,2,13,2,S,H,N,B,B,E,2,J,B,10,1,C,R,N,47,13,N,8,B,1,40,1,22,6,Y,N,E,4,8
96992,2,15,7,5,N,H,Y,B,B,B,12,B,B,10,1,A,A,N,76,18,Y,15,A,2,22,1,18,6,Y,N,D,2,11
81359,7,17,6,4,N,K,N,D,B,E,3,J,B,20,2,A,K,N,69,7,Y,13,A,1,25,1,12,3,N,N,A,1,5
49572,8,17,17,5,B,B,N,D,B,D,3,B,B,20,1,A,I,N,51,8,N,17,A,2,28,1,22,7,Y,N,C,2,4
16563,11,10,10,1,N,K,N,B,B,E,12,H,B,5,1,A,R,Y,57,9,N,9,A,7,40,3,5,3,Y,Y,E,7,4
9297,1,4,7,5,E,H,Y,B,B,B,12,B,B,10,2,A,B,N,84,11,Y,9,A,2,28,1,13,6,Y,N,E,2,5
43262,1,6,13,2,B,A,Y,B,B,D,8,B,B,10,3,A,B,N,39,10,Y,12,A,2,40,1,17,4,Y,N,E,2,1
96616,1,10,17,5,N,K,Y,B,B,E,12,H,B,15,1,A,R,N,26,12,N,8,C,1,37,1,22,7,Y,N,E,1,1
70996,10,13,2,2,N,H,N,B,D,F,3,N,B,15,1,A,K,N,79,11,N,4,B,1,40,1,5,7,Y,N,E,1,1
3522,7,10,17,7,N,H,N,B,B,D,7,L,B,20,1,A,I,N,29,14,N,4,B,1,31,1,15,4,Y,N,E,1,1
31859,1,19,22,4,N,K,Y,B,B,F,3,J,D,15,1,A,J,Y,56,23,N,9,C,2,40,1,16,6,Y,Y,C,2,1
101813,10,4,9,2,N,K,N,B,B,E,7,H,D,10,1,A,R,Y,73,11,N,14,C,2,40,1,5,3,Y,Y,E,2,1
42608,1,15,6,4,B,H,Y,B,B,D,3,B,B,20,1,A,B,N,43,14,N,7,B,2,31,1,19,4,N,N,A,3,1
75598,1,1,18,4,C,A,N,D,B,D,3,F,B,20,1,A,I,N,22,17,Y,7,D,1,31,1,21,1,N,N,E,2,4
22820,1,17,5,4,B,K,Y,B,B,E,3,J,B,10,3,A,K,N,38,8,N,7,A,1,37,1,20,6,N,N,A,4,4
92856,5,7,18,3,W,A,Y,B,B,D,12,B,B,10,3,A,G,Y,75,7,N,9,B,1,34,1,10,7,Y,Y,E,1,1
83579,1,16,15,4,G,K,Y,B,B,E,3,H,B,15,1,C,J,N,35,12,N,18,A,2,31,1,5,7,Y,N,C,2,1
26332,2,4,4,3,W,A,N,B,B,D,12,B,B,20,1,A,I,Y,77,8,N,19,A,2,25,1,11,4,Y,Y,D,2,3
14843,2,14,4,3,N,K,Y,B,B,F,2,H,B,20,1,A,R,Y,92,10,N,13,A,2,25,2,1,3,Y,Y,E,2,1
16111,4,15,14,2,N,H,N,B,B,E,3,H,B,15,1,A,K,N,88,9,Y,5,B,2,40,1,20,3,Y,N,E,5,1
17248,2,14,12,3,N,K,N,B,C,E,2,H,B,20,3,A,R,N,65,12,N,18,A,1,25,1,1,4,N,N,A,1,10
68767,10,7,13,4,B,H,N,B,B,E,8,H,B,20,1,A,R,N,50,9,N,12,B,1,37,1,7,3,N,N,E,1,2
78371,5,5,15,3,B,A,N,B,B,D,8,B,B,15,2,A,B,N,48,12,N,7,A,1,22,1,6,6,Y,N,E,1,4
86026,4,12,15,5,N,K,N,B,C,E,7,H,B,10,1,A,R,N,87,13,N,10,A,2,40,1,1,4,Y,N,E,3,4
45201,1,5,2,2,C,A,N,B,B,D,8,D,B,15,1,A,B,Y,82,10,N,10,A,2,22,1,1,7,Y,Y,E,2,2
38008,4,13,7,5,N,K,N,B,B,E,12,H,C,15,1,A,K,N,81,29,Y,4,A,2,40,1,14,6,Y,N,E,2,1
100182,2,17,19,1,N,H,N,B,B,E,8,K,B,10,1,A,J,N,49,9,Y,2,B,2,28,1,19,4,N,N,A,2,1
17023,2,9,18,6,W,C,Y,C,B,D,8,B,B,20,1,A,E,N,38,10,N,16,A,2,31,1,12,4,Y,N,C,5,7
65946,1,2,15,1,S,A,N,B,B,C,7,L,B,10,3,A,I,N,46,18,Y,6,A,1,40,1,22,3,Y,N,E,4,1
