Id,Hazard,T1_V1,T1_V2,T1_V3,T1_V4,T1_V5,T1_V6,T1_V7,T1_V8,T1_V9,T1_V10,T1_V11,T1_V12,T1_V13,T1_V14,T1_V15,T1_V16,T1_V17,T2_V1,T2_V2,T2_V3,T2_V4,T2_V5,T2_V6,T2_V7,T2_V8,T2_V9,T2_V10,T2_V11,T2_V12,T2_V13,T2_V14,T2_V15
55556,7,15,6,2,N,C,N,B,C,D,7,B,B,20,1,A,I,N,46,14,N,4,B,1,31,1,13,6,Y,N,E,1,1
26379,11,1,18,3,C,H,Y,B,B,E,12,H,B,15,1,A,J,N,30,12,N,7,B,4,40,1,21,4,N,N,E,2,2
76957,4,9,19,1,N,K,Y,B,D,E,7,J,B,20,1,A,N,N,59,12,Y,9,A,2,31,1,14,2,Y,N,E,2,6
56166,8,17,20,2,C,H,Y,B,B,D,3,E,B,5,3,A,I,N,50,13,N,20,A,3,37,1,13,5,Y,N,E,3,11
3862,1,1,7,3,C,K,N,B,A,E,8,H,B,15,2,A,R,N,27,11,N,10,A,1,40,1,21,6,N,N,E,4,5
46180,8,4,18,3,B,I,Y,B,B,E,8,H,B,5,3,A,L,N,50,9,N,15,A,1,31,1,2,4,Y,N,E,1,8
491,10,6,18,6,W,A,N,B,B,D,12,E,B,20,1,A,B,N,100,8,N,15,A,2,31,1,18,6,N,N,E,2,11
17788,1,4,19,5,B,B,Y,D,B,D,12,B,B,10,3,A,B,N,53,11,Y,5,B,2,31,1,8,3,Y,N,C,2,1
99315,4,16,2,1,N,H,N,B,B,E,12,H,B,15,1,A,N,N,6,12,Y,2,B,2,34,1,6,6,N,N,A,5,1
36353,1,17,3,2,B,A,N,B,B,B,3,B,B,15,3,A,C,N,12,11,Y,6,A,2,34,1,14,3,Y,N,C,4,2
36286,1,8,3,1,N,C,N,B,B,B,3,B,B,20,1,A,I,N,26,10,Y,5,A,2,34,1,12,4,Y,N,E,2,1
44762,1,8,16,2,W,I,Y,B,B,E,3,J,B,15,3,A,J,N,86,10,N,16,A,3,40,1,4,1,Y,N,E,3,10
32481,1,8,17,3,N,C,N,B,B,D,3,B,D,15,1,A,I,N,97,18,N,17,A,2,40,1,8,7,N,N,E,2,11
23449,4,14,18,3,H,C,N,B,B,D,12,A,B,10,1,A,I,N,88,13,Y,6,B,3,28,1,5,6,Y,N,E,4,1
65097,1,3,3,2,C,K,N,B,B,E,3,J,B,20,3,A,R,Y,62,9,N,15,A,2,37,1,25,7,Y,Y,C,2,6
83382,5,5,5,2,B,A,N,D,B,D,8,B,B,20,2,A,B,N,48,8,N,4,A,2,40,1,20,3,Y,N,E,2,2
24672,5,7,19,1,B,H,N,B,B,F,7,H,B,10,3,A,P,N,38,9,N,9,B,1,40,1,8,7,N,N,A,1,1
46024,4,13,3,2,N,K,N,B,B,E,3,J,B,15,1,A,N,Y,99,14,Y,15,C,1,25,1,16,3,Y,Y,E,1,1
84238,4,8,5,2,G,K,Y,B,B,E,8,I,B,10,1,A,R,N,89,17,N,7,A,2,28,1,9,6,N,N,A,2,3
89693,4,18,11,8,N,K,N,B,B,E,8,H,B,10,1,A,R,Y,73,7,Y,16,A,2,37,1,10,1,Y,Y,E,3,8
51428,1,7,12,4,N,A,N,B,B,D,3,B,B,20,2,A,A,N,85,8,N,4,B,2,40,1,14,7,N,N,A,2,1
78575,4,16,1,1,B,K,Y,B,D,E,2,H,B,15,1,A,K,N,53,7,Y,10,A,1,40,1,10,4,N,N,A,3,1
7613,2,8,13,5,C,H,Y,B,B,D,7,L,B,20,1,A,E,N,76,21,N,15,A,2,40,1,3,6,Y,N,B,2,11
97203,9,1,18,5,N,H,Y,B,B,E,7,H,C,5,1,C,R,N,32,17,Y,5,D,2,37,1,21,2,N,N,E,2,1
11175,1,12,22,5,N,C,Y,B,B,D,8,L,B,10,1,A,E,N,72,17,Y,13,A,2,34,1,18,4,Y,N,C,2,6
90447,8,19,8,3,E,C,N,B,B,D,8,B,B,15,2,A,E,Y,92,23,N,12,A,2,25,1,15,2,Y,Y,E,2,2
37785,1,13,20,5,B,H,Y,B,B,D,2,E,B,20,1,A,A,N,80,23,N,6,A,2,31,1,17,6,Y,N,E,3,3
88568,8,3,18,5,B,K,Y,B,B,E,8,H,B,15,1,A,R,N,40,14,Y,6,C,2,40,1,16,6,Y,N,E,2,1
82449,4,6,18,3,B,I,N,B,B,E,3,J,B,15,1,A,R,Y,99,10,N,19,A,2,22,1,1,1,N,Y,C,5,1
53388,2,6,6,4,B,A,N,B,B,D,8,B,B,20,1,A,B,Y,89,8,Y,11,C,2,31,1,21,7,Y,Y,E,2,1
37872,1,15,8,2,N,K,N,B,B,E,3,H,B,10,3,A,M,N,11,8,Y,5,A,2,22,1,6,7,Y,N,E,2,1
62711,2,5,18,2,S,A,N,B,B,D,8,E,B,15,1,D,I,N,47,8,Y,10,E,2,22,1,1,7,N,N,C,5,6
1504,2,4,5,3,W,A,N,B,B,D,8,L,B,10,3,A,B,N,48,5,N,12,A,4,40,1,2,3,Y,N,E,4,4
84301,8,5,1,1,N,K,N,B,B,E,12,H,B,10,1,A,R,N,45,7,N,6,C,2,37,1,19,2,Y,N,E,2,1
9249,1,7,1,1,N,A,Y,B,B,D,3,B,B,15,1,A,G,N,32,13,Y,11,B,2,40,1,6,4,Y,N,E,4,1
83961,1,13,21,1,B,A,N,B,B,D,3,L,B,10,3,D,I,N,20,14,Y,2,B,1,31,1,16,2,Y,N,E,1,1
99684,5,16,19,2,W,B,N,B,B,D,3,B,B,15,3,C,H,N,71,9,N,14,B,1,28,1,14,5,Y,N,E,1,1
97994,8,5,16,2,B,A,N,B,B,D,7,B,B,15,1,A,I,Y,89,10,N,16,A,2,31,1,20,1,Y,Y,E,2,4
22905,2,3,15,5,N,A,Y,B,B,B,3,B,B,10,1,S,B,N,63,11,N,2,B,2,34,1,13,7,Y,N,E,2,1
46489,1,12,1,1,N,H,Y,B,A,D,3,B,B,15,1,A,B,Y,55,9,Y,4,A,2,37,1,16,7,Y,Y,E,3,2
62119,4,7,13,1,B,I,Y,B,B,E,12,J,B,15,3,A,R,N,18,6,N,7,A,2,34,1,17,3,Y,N,E,2,3
36622,1,15,18,2,B,B,N,B,B,D,8,B,B,10,1,A,A,N,9,9,Y,2,B,1,22,1,15,6,Y,N,D,1,1
52665,3,11,20,3,W,I,Y,B,B,E,8,J,B,15,1,F,K,N,47,13,N,12,A,2,37,1,16,1,N,N,A,2,9
5131,1,5,14,5,B,A,N,B,B,B,3,B,B,15,3,A,B,Y,79,12,N,12,C,2,40,1,18,4,Y,Y,E,2,1
42094,5,17,1,1,H,B,N,D,B,D,7,B,B,20,1,A,I,N,78,10,Y,4,A,2,37,1,11,1,Y,N,C,2,1
48470,13,9,12,5,N,B,Y,B,B,D,2,L,B,20,1,A,D,N,64,12,N,5,B,1,25,1,1,5,Y,N,E,1,1
92461,10,13,13,8,W,H,N,B,B,E,12,J,B,20,1,H,K,N,18,13,Y,13,B,1,37,1,1,4,N,N,A,1,1
33681,1,2,7,5,N,B,N,B,B,D,2,B,B,15,1,A,B,N,49,10,Y,8,A,2,22,1,21,1,N,N,A,5,6
70492,4,13,20,4,E,K,Y,D,B,E,12,H,B,10,1,D,P,N,34,21,Y,3,A,2,28,1,15,7,N,N,A,3,2
6729,7,8,21,4,C,H,Y,B,B,D,8,B,B,15,3,A,I,N,47,25,N,6,C,2,37,1,17,6,Y,N,E,4,1
5531,4,18,1,1,N,K,N,B,B,E,12,H,D,15,3,A,R,Y,100,8,Y,17,A,2,28,1,8,4,Y,Y,E,2,1
36697,5,19,23,6,N,K,Y,B,B,E,8,H,B,20,3,A,K,N,55,19,Y,14,A,3,22,1,3,5,Y,N,C,3,1
64181,2,1,12,3,C,H,N,B,B,E,3,H,B,20,2,N,P,N,31,11,N,20,D,2,31,1,21,3,N,N,E,2,8
16965,8,1,10,2,N,K,N,B,B,E,12,H,B,10,3,A,K,N,36,18,N,16,A,2,40,1,21,7,Y,N,D,2,1
77996,4,12,11,3,N,C,Y,B,B,D,8,B,B,10,1,A,D,N,49,17,N,13,A,2,31,1,12,3,Y,N,D,2,8
95114,1,1,14,5,C,A,Y,B,B,D,3,B,B,10,2,A,C,N,31,11,N,9,B,1,37,1,21,5,N,N,E,2,3
55116,4,8,15,2,N,K,N,A,B,E,8,H,B,10,1,A,K,N,45,11,N,11,A,6,40,1,2,7,Y,N,E,6,7
7156,1,2,20,1,C,A,N,B,B,C,8,F,B,10,3,A,B,N,47,19,N,9,A,2,22,1,22,4,Y,N,E,3,1
59035,1,7,16,2,B,A,N,B,B,D,3,B,B,10,1,A,B,Y,96,9,Y,21,A,2,28,1,20,6,Y,Y,E,3,3
50816,3,7,8,6,B,A,N,B,B,B,12,B,B,15,2,A,B,N,51,9,Y,9,B,2,40,1,17,4,Y,N,E,3,1
79803,2,11,19,1,N,K,N,B,B,F,8,H,B,20,1,A,L,N,41,12,Y,14,A,2,40,1,23,6,Y,N,E,2,7
51308,7,16,13,3,B,I,N,B,C,E,3,J,B,15,3,A,J,Y,35,9,N,9,A,2,25,1,8,3,N,Y,A,2,3
48577,4,14,13,4,N,H,N,B,B,B,3,B,B,20,3,A,B,Y,86,15,N,10,A,2,40,1,2,3,Y,N,E,4,4
64322,1,19,7,5,N,K,N,B,B,E,3,J,B,20,2,A,K,N,22,10,N,8,A,2,22,1,21,5,N,N,A,4,2
36415,7,12,20,5,E,H,Y,B,B,D,2,B,B,5,3,A,A,N,76,35,Y,10,B,2,40,1,8,6,Y,N,E,2,1
24579,8,12,22,1,E,K,N,B,B,E,3,J,C,20,1,A,R,N,70,10,N,19,A,1,40,1,1,6,Y,N,E,1,1
77610,8,3,22,2,E,H,Y,B,B,B,12,L,B,20,1,A,E,N,70,23,Y,10,A,2,34,1,8,7,N,N,A,2,1
21885,7,12,8,2,N,C,N,B,C,D,8,B,B,5,1,W,A,N,23,15,N,3,B,2,37,1,4,6,Y,N,E,2,1
76598,9,14,21,3,N,K,N,B,B,F,8,J,B,5,1,A,M,Y,89,14,N,16,A,1,40,1,3,2,Y,Y,E,1,6
44298,18,4,17,8,B,J,N,B,B,E,7,H,B,15,3,A,K,N,98,12,N,14,A,2,40,1,16,3,Y,N,E,2,6
21495,1,2,7,6,C,A,N,B,B,D,12,B,B,10,3,A,A,N,53,12,Y,14,A,2,34,1,24,1,Y,N,E,2,5
49424,1,6,1,1,B,A,Y,B,B,D,2,B,B,20,1,A,A,N,39,6,N,14,A,2,22,1,1,5,Y,N,E,2,1
64239,3,7,17,4,W,A,N,B,B,D,7,B,B,20,1,A,B,N,61,8,N,19,B,2,22,1,15,3,N,N,A,2,1
12861,1,5,9,3,C,K,Y,B,B,E,12,J,B,15,1,A,J,Y,53,8,Y,6,C,2,37,1,15,7,N,Y,E,2,1
79332,4,8,19,2,N,C,N,B,B,D,3,B,B,10,2,A,D,N,42,14,N,4,B,2,31,1,9,7,N,N,A,2,1
58266,1,5,10,7,B,I,Y,B,B,E,2,H,B,10,2,A,M,N,67,8,Y,11,A,2,25,1,17,6,Y,N,D,3,3
93779,11,17,19,4,N,K,N,B,B,F,8,J,B,10,3,A,L,N,87,7,Y,15,A,1,34,1,10,6,Y,N,D,1,2
1038,1,4,5,3,N,A,N,B,B,D,12,B,B,10,3,A,I,N,45,6,N,11,A,2,28,1,17,7,Y,N,E,2,4
30233,4,5,17,2,B,K,Y,B,B,E,12,J,B,15,3,A,K,Y,72,7,N,6,A,2,22,1,12,6,Y,Y,E,4,3
22805,3,3,17,2,B,H,N,B,B,D,2,L,B,10,1,A,G,N,50,15,N,17,A,2,37,1,1,5,N,N,A,3,11
81817,1,6,16,4,B,A,Y,B,B,D,8,B,B,20,3,A,B,Y,99,8,N,21,A,2,40,1,18,3,Y,Y,E,6,11
11939,10,11,22,5,N,K,Y,B,B,E,3,H,B,10,1,A,K,N,25,10,Y,16,C,1,40,2,7,7,Y,N,E,1,1
83806,10,19,20,1,W,H,N,B,B,D,8,L,B,10,1,A,D,N,30,13,N,13,A,2,28,1,1,5,N,N,A,2,6
60064,1,3,17,4,G,K,N,B,B,E,12,J,B,15,1,C,R,N,85,12,N,13,A,2,22,1,25,4,N,N,A,2,1
16779,1,7,2,1,B,K,N,B,B,E,8,H,B,15,3,A,K,N,91,12,Y,9,C,2,31,1,2,4,Y,N,E,2,1
12099,5,17,1,1,N,A,N,B,B,D,3,B,B,10,3,A,G,Y,72,8,N,6,C,2,37,1,8,2,Y,Y,C,3,1
42863,3,16,18,1,W,A,N,B,B,D,8,B,A,15,1,C,I,N,79,8,N,6,A,2,34,1,3,3,N,N,A,4,3
17234,1,5,3,2,B,A,N,B,A,D,12,B,B,20,3,A,B,N,29,6,Y,12,A,2,37,1,12,7,Y,N,E,2,2
41235,4,6,8,5,B,A,N,B,B,D,3,B,B,15,1,A,B,N,63,8,N,15,A,2,34,1,1,2,Y,N,E,2,6
96137,10,11,7,2,N,H,N,B,B,E,12,J,B,5,1,C,R,N,8,16,N,2,B,2,37,1,21,7,N,N,A,4,1
53537,4,2,5,3,C,K,N,B,B,E,8,H,B,5,1,N,Q,N,93,11,N,7,A,2,37,1,25,7,Y,N,E,2,1
90406,1,5,1,1,C,K,N,B,B,E,8,M,B,10,1,N,R,Y,79,9,N,7,A,2,25,1,1,3,Y,N,E,4,1
9270,1,6,18,1,B,A,Y,B,B,D,2,B,B,5,3,A,A,Y,81,9,N,13,A,2,31,1,3,6,Y,Y,E,2,1
49819,2,16,4,3,N,C,Y,B,B,D,2,B,B,10,1,A,I,Y,67,15,Y,11,C,2,40,1,1,4,Y,Y,E,2,1
59071,8,11,17,3,W,I,N,C,B,E,12,J,B,10,1,A,K,N,55,12,N,13,A,4,37,1,16,3,N,N,A,5,3
19950,4,8,17,2,N,C,N,B,B,D,8,B,B,20,1,A,B,N,98,12,N,14,A,3,34,1,24,6,Y,N,C,3,9
92048,5,9,12,4,N,C,Y,B,D,D,8,B,C,10,1,A,B,N,59,14,N,12,B,2,25,1,3,6,Y,N,E,2,1
46296,5,15,17,2,B,H,N,B,C,D,12,B,A,10,1,A,B,N,99,16,N,12,A,2,34,1,17,5,Y,N,C,2,7
55868,1,2,7,6,C,A,Y,B,B,C,12,B,B,20,3,N,A,N,57,18,Y,8,A,2,31,1,24,6,Y,N,E,3,5
41126,2,15,18,4,N,H,Y,B,C,D,3,A,B,20,1,A,B,N,88,12,N,12,A,3,25,1,18,2,N,N,A,4,7
36273,1,13,22,1,B,C,N,B,B,D,8,L,B,15,1,H,I,N,56,18,Y,4,B,1,37,1,17,2,Y,N,E,1,1
10334,4,8,19,3,N,B,Y,B,B,D,12,L,B,15,1,A,F,N,95,10,N,13,A,2,37,1,5,6,Y,N,E,2,3
53941,6,5,15,1,B,I,Y,B,B,E,3,H,B,10,1,A,K,Y,78,7,Y,15,A,2,25,1,11,5,Y,Y,E,3,9
23619,7,6,14,2,B,I,N,B,B,F,8,J,B,15,3,A,R,N,41,10,N,13,A,1,31,1,2,7,Y,N,E,1,1
71950,1,5,17,1,B,A,N,B,B,D,8,B,B,15,1,A,I,Y,77,8,N,12,C,2,34,1,12,5,Y,Y,E,2,1
29275,2,5,4,2,B,I,N,B,B,E,12,H,B,15,4,A,M,Y,95,7,N,17,A,2,25,1,12,4,Y,Y,C,2,11
95290,1,13,21,7,N,K,N,B,B,E,3,H,B,5,1,A,R,N,31,17,Y,14,A,2,40,1,16,6,N,N,A,2,8
91826,8,19,18,5,B,A,Y,B,B,D,12,B,C,10,1,A,E,N,35,12,N,2,A,3,34,1,21,1,Y,N,E,3,1
90542,1,3,6,4,N,K,Y,B,B,E,7,H,B,15,1,A,R,N,75,10,N,11,A,3,25,1,18,4,Y,N,C,3,4
11557,4,8,17,3,N,H,Y,B,B,C,7,B,D,15,3,A,B,N,49,19,N,8,C,2,37,1,1,5,Y,N,E,2,1
40249,4,6,1,1,S,A,N,B,B,D,8,L,B,15,3,A,G,Y,100,7,N,5,A,2,28,1,2,2,Y,Y,E,2,2
4176,4,5,13,1,C,K,N,B,B,E,7,H,B,10,1,N,R,Y,100,6,N,17,A,2,31,1,17,7,Y,Y,E,2,7
78787,1,1,7,2,C,A,N,B,B,D,8,F,B,20,3,N,B,N,35,15,Y,20,A,1,22,1,21,6,Y,N,D,3,2
39950,1,6,20,1,N,K,Y,B,B,E,3,J,B,20,3,A,R,N,87,13,Y,4,C,2,22,1,19,5,Y,N,E,2,1
44247,6,1,19,4,C,H,N,B,B,E,12,H,B,15,2,A,N,N,31,15,Y,7,D,2,25,1,21,7,N,N,E,4,6
50305,2,9,19,5,N,K,Y,B,B,E,12,M,B,15,1,A,K,N,71,12,N,18,A,1,37,1,3,4,N,N,A,1,4
91082,2,7,13,4,B,A,Y,B,B,D,7,B,B,10,4,A,B,N,51,9,N,7,B,1,40,1,16,5,N,N,A,1,1
16328,12,8,15,6,N,H,N,B,B,D,12,B,A,5,1,A,B,N,77,10,N,13,A,3,31,1,17,4,Y,N,C,3,4
71506,2,19,18,3,N,C,N,B,B,D,3,B,B,20,3,A,E,N,26,15,N,16,A,1,37,1,17,4,N,N,A,1,5
88576,10,19,22,2,N,K,N,B,D,E,7,H,B,15,1,A,R,N,21,10,Y,9,A,2,28,2,3,1,Y,N,E,2,1
36864,1,9,19,6,W,I,Y,B,B,E,7,H,B,20,1,A,M,Y,39,11,Y,7,A,2,37,1,12,7,N,Y,A,2,4
50660,1,13,19,4,H,A,N,B,B,D,3,B,B,10,1,A,I,N,57,12,Y,5,B,2,37,1,9,3,N,N,A,2,1
24774,4,11,7,3,N,K,N,D,B,E,12,H,D,15,3,A,K,Y,94,13,N,9,C,2,34,1,16,6,Y,Y,E,2,1
82332,1,2,18,2,C,H,N,B,B,E,12,J,B,20,1,A,K,N,54,15,N,13,D,2,40,1,24,3,Y,N,E,1,3
93474,1,6,14,4,B,I,Y,B,B,F,12,H,B,5,1,A,K,N,64,8,N,16,A,2,37,1,1,6,N,N,E,2,4
22249,8,7,19,2,S,A,N,B,B,D,8,L,B,15,1,A,I,N,97,6,N,15,A,2,31,1,17,7,Y,N,E,2,2
91849,7,5,19,6,H,K,Y,B,B,E,12,H,D,10,3,A,R,N,59,10,N,15,A,1,34,1,17,5,Y,N,C,2,7
132,1,15,22,4,N,C,Y,B,A,D,8,L,B,10,1,A,I,N,52,9,N,9,A,2,40,1,1,4,Y,N,C,3,6
49062,1,2,16,1,N,H,N,B,B,E,8,H,B,10,1,A,K,N,59,21,N,13,B,4,25,1,25,6,Y,N,E,2,1
22780,1,15,16,2,N,K,N,B,B,E,7,H,B,10,1,A,Q,N,54,12,Y,10,A,2,31,1,25,3,Y,N,C,2,4
30765,1,9,21,4,N,H,Y,D,B,D,8,B,B,10,1,A,E,N,9,15,N,15,B,4,22,1,2,6,N,N,A,4,1
32751,1,15,7,4,E,H,Y,B,B,D,3,B,A,10,3,A,I,N,80,20,N,4,A,2,28,1,8,7,Y,N,E,2,1
93478,1,15,9,2,N,C,Y,B,B,D,8,B,B,15,3,A,A,N,39,13,N,7,B,2,22,1,3,6,N,N,A,5,1
49069,4,16,8,1,N,B,Y,B,B,D,3,B,D,10,3,A,I,N,39,3,N,2,A,2,34,1,22,5,Y,N,C,2,1
20502,1,15,16,5,N,C,Y,B,B,D,8,A,B,5,3,A,B,N,45,15,N,12,A,3,31,1,1,2,Y,N,C,4,8
45505,2,9,11,1,N,C,N,B,B,D,2,B,B,20,1,A,I,N,84,9,Y,13,A,2,37,1,12,6,Y,N,C,2,8
86374,4,15,22,4,N,C,N,B,B,B,8,B,B,20,1,A,F,N,45,16,N,11,B,1,34,1,19,3,N,N,A,1,1
100818,6,3,11,2,N,K,N,B,B,E,3,I,B,10,1,A,R,N,72,16,N,18,A,1,25,2,13,7,Y,N,E,1,6
42764,1,13,2,2,N,K,N,B,B,F,8,K,B,10,3,A,R,N,100,21,Y,19,A,1,22,1,16,3,Y,N,C,1,2
58469,5,9,19,6,B,H,N,B,B,D,3,B,D,15,1,A,B,N,96,15,N,14,A,2,34,1,10,4,Y,N,E,2,7
67465,4,11,5,3,N,H,Y,B,B,D,2,L,B,20,1,A,B,N,21,12,N,11,A,3,37,1,21,5,N,N,A,3,2
23579,10,7,13,3,N,K,Y,B,D,F,2,J,B,10,1,A,K,N,84,10,N,11,A,4,31,1,1,1,Y,N,E,4,6
68521,5,14,22,3,N,K,Y,B,B,E,12,J,B,10,1,A,K,N,72,21,N,16,A,3,31,1,15,4,N,N,A,3,8
22138,3,6,17,4,B,A,N,B,B,D,8,B,B,10,1,A,B,N,94,9,N,11,A,2,37,1,23,6,Y,N,E,2,1
59606,11,4,13,4,B,I,Y,B,B,E,12,H,B,10,1,A,J,N,64,9,Y,18,A,2,28,1,8,6,Y,N,E,2,5
48902,1,7,18,2,B,A,Y,B,B,D,8,B,B,10,1,A,G,N,91,8,N,20,A,1,34,1,1,6,N,N,E,1,12
77646,2,17,4,3,N,B,Y,B,B,D,8,B,B,20,1,A,I,N,69,8,Y,3,B,2,37,1,22,3,N,N,A,3,1
6645,3,6,6,4,B,K,Y,B,B,E,3,H,B,20,1,A,R,Y,44,6,Y,8,A,2,31,1,25,6,Y,Y,E,2,3
95482,4,8,12,3,N,H,Y,B,B,B,8,B,B,10,1,A,B,N,59,21,N,12,A,2,31,1,10,4,Y,N,E,2,6
73291,1,9,5,4,N,C,Y,B,B,D,7,B,B,10,1,A,B,N,45,9,Y,6,B,2,25,1,5,1,N,N,A,3,1
33704,1,7,3,2,B,A,Y,B,B,D,7,B,B,10,3,A,B,N,71,8,Y,3,A,1,40,1,5,5,Y,N,E,1,1
68664,1,1,9,1,C,H,N,B,B,E,3,H,B,10,1,N,K,N,24,16,Y,7,B,2,37,1,21,5,N,N,E,3,1
36295,10,9,3,1,N,C,N,B,B,D,7,B,B,10,3,A,D,N,16,12,N,8,A,1,40,1,1,6,N,N,B,3,7
43071,2,7,7,5,B,A,N,B,B,D,12,B,B,20,3,A,B,N,62,9,N,11,A,1,31,1,17,6,Y,N,E,1,2
65545,4,16,4,3,N,B,Y,B,B,D,12,B,B,10,1,A,B,Y,60,8,N,11,B,2,31,1,11,3,Y,Y,E,2,1
68813,3,5,16,1,B,B,N,B,B,D,3,B,B,5,1,A,A,Y,100,10,N,11,A,4,40,1,4,5,Y,Y,C,5,7
73650,20,1,13,1,N,A,Y,B,B,D,8,B,B,5,2,N,B,N,40,10,Y,11,A,1,31,1,21,1,Y,N,C,2,1
163,3,17,11,6,S,K,Y,B,B,F,8,J,B,15,2,A,R,N,43,9,N,12,A,3,40,1,21,7,Y,N,B,3,2
38715,1,11,12,3,N,K,N,B,D,E,3,H,B,10,1,A,J,N,78,11,N,12,A,4,40,1,4,1,Y,N,E,4,6
57939,4,14,13,2,N,A,Y,B,B,D,3,A,B,20,1,A,I,N,81,10,N,11,C,2,31,1,7,2,Y,N,D,2,1
97304,1,6,5,1,B,K,Y,B,B,E,12,J,B,10,3,A,R,N,47,11,N,12,A,2,40,1,5,1,Y,N,E,2,1
45287,7,3,18,1,N,K,N,B,B,E,3,J,B,20,1,A,M,Y,100,15,N,20,C,1,37,1,18,1,Y,Y,E,2,1
31861,7,2,15,3,C,A,N,B,C,D,8,B,B,5,1,A,B,N,45,13,Y,12,A,1,37,1,22,5,Y,N,E,3,4
63829,13,4,15,6,N,K,Y,B,D,E,12,J,B,15,1,A,R,N,58,12,Y,9,A,2,37,1,1,3,N,N,A,2,7
69587,5,19,7,5,N,K,Y,B,B,F,8,H,B,20,1,A,N,N,50,11,Y,12,A,2,34,1,21,7,N,N,A,2,6
78212,1,11,12,2,N,K,N,B,B,E,7,H,B,10,1,A,K,N,44,14,N,3,C,1,34,1,11,2,Y,N,E,1,1
50405,1,5,3,2,C,H,N,B,B,F,2,H,B,10,2,N,R,Y,96,8,N,22,B,2,25,1,13,6,Y,Y,D,2,1
89909,1,2,14,2,C,A,N,B,B,D,12,B,B,10,3,A,A,N,61,15,N,10,A,1,40,1,25,4,Y,N,E,2,4
57885,4,6,17,7,C,K,Y,A,B,E,8,J,B,10,3,N,K,N,99,18,N,20,A,2,28,1,15,2,Y,N,E,2,11
92885,1,5,15,2,C,K,Y,B,B,E,12,H,B,20,1,A,K,N,92,10,Y,15,A,2,34,1,3,3,Y,N,E,2,1
35277,2,6,17,3,B,I,N,B,B,E,8,I,B,10,1,A,R,Y,85,10,N,13,A,2,37,1,1,5,Y,Y,E,2,3
72365,1,18,14,2,N,A,Y,B,B,D,12,A,A,20,1,A,I,N,51,7,Y,13,E,1,25,1,1,4,N,N,D,2,6
588,9,2,12,5,N,A,N,B,B,D,12,L,D,15,1,A,E,N,54,11,N,13,A,2,31,1,20,3,Y,N,E,2,2
36735,1,19,5,3,W,H,Y,B,B,E,12,J,B,20,3,A,L,N,3,12,N,8,B,2,31,1,15,7,N,N,A,3,1
10389,6,6,17,4,B,K,N,B,B,E,12,H,B,10,3,A,K,N,73,8,N,6,A,2,40,1,3,4,Y,N,E,2,1
53887,4,10,23,1,B,A,N,B,B,D,8,L,B,10,1,H,I,Y,44,13,N,9,B,2,37,1,15,7,Y,Y,D,2,1
27453,1,13,20,2,W,I,N,B,B,E,7,H,B,15,1,A,O,N,10,15,Y,22,A,2,34,1,2,4,Y,N,E,3,12
42947,2,15,16,4,N,A,N,B,B,D,3,B,B,20,1,A,B,N,36,10,N,6,C,2,25,1,16,4,Y,N,D,5,1
57741,2,13,21,5,N,H,N,B,B,D,3,A,B,20,1,A,D,N,88,14,N,5,B,2,28,1,18,6,Y,N,E,4,1
54818,5,5,9,6,C,A,N,B,D,B,8,B,B,15,1,N,B,N,26,11,N,3,A,2,40,2,1,1,Y,N,E,2,1
90881,8,10,7,5,N,C,N,B,B,D,3,L,B,10,1,A,I,N,40,13,N,4,A,2,40,1,13,6,Y,N,E,2,6
11370,1,2,7,3,N,A,N,B,B,D,3,B,B,15,3,N,B,N,51,11,N,7,D,1,40,1,23,6,Y,N,E,4,1
93819,7,16,4,3,N,H,Y,B,B,E,8,J,B,10,3,A,L,N,29,10,N,5,B,2,37,1,6,7,Y,N,E,2,1
41397,4,9,20,1,N,K,N,B,B,E,12,H,B,10,1,A,K,N,73,11,Y,3,C,2,34,1,1,5,Y,N,E,3,1
26157,1,5,13,3,G,K,N,B,B,E,2,J,B,20,1,A,M,N,100,12,N,18,A,2,37,1,15,6,Y,N,E,2,5
13138,2,1,12,2,N,A,N,B,B,D,2,B,B,10,1,A,B,N,23,10,Y,3,D,3,34,1,21,6,N,N,E,3,1
85301,1,4,8,6,S,H,Y,B,B,E,12,H,B,15,1,A,R,N,92,13,N,19,B,2,40,1,25,4,N,N,E,2,6
94562,4,10,1,1,N,C,N,B,B,D,12,A,B,20,1,A,I,Y,62,22,Y,6,C,2,34,1,22,3,Y,Y,E,2,1
92264,4,6,20,1,B,A,Y,B,B,D,3,B,B,15,3,A,I,N,70,10,N,10,A,1,37,1,9,6,Y,N,E,1,1
58430,1,14,8,2,N,K,N,B,B,E,8,H,B,15,1,A,K,Y,83,24,N,12,A,2,31,1,25,6,Y,Y,E,2,10
60367,3,5,18,3,B,K,Y,B,B,E,3,H,C,10,3,A,N,N,46,11,N,13,C,1,31,1,16,5,Y,N,C,1,1
26106,2,1,18,2,C,A,Y,B,B,D,3,B,B,10,1,A,B,N,42,19,N,9,A,1,37,1,21,5,Y,N,D,5,1
45903,1,17,16,2,N,B,N,B,B,D,3,B,B,10,2,A,H,Y,77,9,Y,15,A,2,40,1,10,3,Y,Y,E,2,3
32629,1,3,1,1,W,I,Y,A,B,E,7,J,B,15,1,A,R,Y,66,15,N,11,A,1,40,1,17,3,Y,Y,C,1,1
